iter	MAE
0	0.4216838828
1	0.02451300632
2	0.1637161964
3	0.03675227852
4	0.02451300632
5	0.01816279031
6	0.4216838828
7	0.02451300632
8	0.1637161964
9	0.03675227852
10	0.02451300632
11	0.01792922337
12	0.4216838828
13	0.02451300632
14	0.1636910031
15	0.03675227852
16	0.02451300632
17	0.01792922337
18	0.4216817525
19	0.02389333197
20	0.1640805996
21	0.0364264144
22	0.02389333197
23	0.01928786721
24	0.4217017828
25	0.02382578397
26	0.1636446747
27	0.03636383021
28	0.02382578397
29	0.01896811945
30	0.39920124
31	0.02096360312
32	0.1025420316
33	0.02535873177
34	0.02096360312
35	0.01740622409
36	0.39920124
37	0.02096360312
38	0.1025420316
39	0.02535873177
40	0.02096360312
41	0.01733649388
42	0.39920124
43	0.02096360312
44	0.1025216988
45	0.02535873177
46	0.02096360312
47	0.01723320401
48	0.3991981435
49	0.02033724172
50	0.1027203616
51	0.02539902897
52	0.02033724172
53	0.01850933898
54	0.3992096305
55	0.02039762515
56	0.1025490969
57	0.02528460329
58	0.02039762515
59	0.01835980839
60	0.3782533404
61	0.01978977994
62	0.0683660343
63	0.02194702672
64	0.01978977994
65	0.01719306772
66	0.3782533404
67	0.01976963898
68	0.0683660343
69	0.02194702672
70	0.01976963898
71	0.01683929397
72	0.3782533404
73	0.01976963898
74	0.06835546897
75	0.02194702672
76	0.01976963898
77	0.01700722197
78	0.3782448961
79	0.01911157109
80	0.06842284845
81	0.02242454399
82	0.01911157109
83	0.01823396083
84	0.3782485748
85	0.01920159785
86	0.06830944407
87	0.02252223225
88	0.01920159785
89	0.01796989241
90	0.4221833052
91	0.01934218254
92	0.1596581092
93	0.03236616708
94	0.01934218254
95	0.01881702903
96	0.4221958351
97	0.02006844056
98	0.1596581092
99	0.03236616708
100	0.02006844056
101	0.01889462304
102	0.4221950662
103	0.02006844056
104	0.1596581092
105	0.03279086155
106	0.02006844056
107	0.01842245234
108	0.4221347205
109	0.02014332192
110	0.1598356336
111	0.0325589116
112	0.02014332192
113	0.01892473736
114	0.4221426289
115	0.01966561978
116	0.1602371027
117	0.03251913822
118	0.01966561978
119	0.01812150659
120	0.3995185624
121	0.01724283165
122	0.09701827152
123	0.02187768633
124	0.01724283165
125	0.01843246763
126	0.3995304436
127	0.01773314828
128	0.09701827152
129	0.0218744953
130	0.01773314828
131	0.01817302474
132	0.399528346
133	0.01782700979
134	0.09700012467
135	0.02207447883
136	0.01782700979
137	0.01803565565
138	0.3994062811
139	0.01772891915
140	0.09682692173
141	0.02185727695
142	0.01772891915
143	0.01856579732
144	0.3993993408
145	0.01699919014
146	0.09702273408
147	0.02202071166
148	0.01699919014
149	0.01755077246
150	0.3784012614
151	0.01672352297
152	0.06208315798
153	0.01906390638
154	0.01672352297
155	0.01815016082
156	0.3784126005
157	0.01701903066
158	0.06206663366
159	0.01908095523
160	0.01701903066
161	0.01775790729
162	0.3784112382
163	0.01716468791
164	0.06204657273
165	0.01930928375
166	0.01716468791
167	0.01778848719
168	0.3783538102
169	0.01702657885
170	0.06220738011
171	0.01921569863
172	0.01702657885
173	0.01813967379
174	0.3782913102
175	0.01627886291
176	0.06236464635
177	0.01910860071
178	0.01627886291
179	0.01725196729
180	0.4230060551
181	0.02042030066
182	0.1618967445
183	0.03045436682
184	0.02042030066
185	0.0192411621
186	0.4230195662
187	0.02039862061
188	0.1618132024
189	0.03080262227
190	0.02039862061
191	0.01973212868
192	0.4230195662
193	0.02022430801
194	0.1619014839
195	0.03123876975
196	0.02022430801
197	0.01962676397
198	0.4230283843
199	0.02050608462
200	0.161312457
201	0.03124237274
202	0.02050608462
203	0.01992247694
204	0.4229879107
205	0.02016678727
206	0.1609967417
207	0.03163903464
208	0.02016678727
209	0.01995382677
210	0.4010353352
211	0.01914788403
212	0.09784464214
213	0.02136820967
214	0.01914788403
215	0.01883712227
216	0.4010482379
217	0.018947288
218	0.09787022353
219	0.02135833304
220	0.018947288
221	0.01926433147
222	0.4010482379
223	0.01910964318
224	0.09778915928
225	0.02190062708
226	0.01910964318
227	0.01942034525
228	0.4010573797
229	0.01920936166
230	0.09752701658
231	0.02174449106
232	0.01920936166
233	0.01977956989
